G8JY74	178	306	44	333	189	168	124	122	61	86	71	80	70	77	66	55	54	72	84	65	55	42	38	43	35	30	49	48	46	40	49	20	46	41	41	43	18	35	17	32	29	53	40	28	30	44	12	41	11	32	25	13	15	29	8	11	2	0	2	6
P29691	408	475	228	458	436	157	217	298	236	158	77	78	77	96	96	82	86	107	187	257	281	208	94	66	53	40	52	49	35	34	64	22	46	50	48	52	28	36	18	39	43	54	49	42	40	53	8	39	7	40	26	28	30	34	16	15	1	0	2	2
P0DM42	0	21	10	56	59	45	41	156	63	38	30	33	35	36	39	37	34	48	68	70	87	30	22	57	100	317	320	122	55	66	73	28	66	74	58	49	25	35	25	36	40	51	44	43	41	50	9	47	21	50	39	33	37	45	25	27	0	5	0	7
Q9N5B3	14	20	6	21	18	20	22	27	21	25	17	20	18	21	18	16	22	26	29	34	28	25	11	14	19	22	34	35	32	50	114	36	84	67	40	43	22	34	16	30	32	40	30	25	24	35	6	26	5	27	24	15	21	18	9	11	0	0	0	7
Q9XXK1	11	14	13	18	10	13	16	15	11	15	12	12	10	9	4	5	11	8	12	14	6	5	3	4	3	4	9	11	17	13	24	17	41	32	29	28	16	22	10	22	23	33	23	22	24	31	2	25	0	19	14	18	20	21	8	7	0	2	0	0
Q9N4J2	4	10	0	10	10	8	6	10	12	13	12	21	19	33	33	26	19	29	42	38	43	160	358	691	1027	511	583	444	343	211	348	93	221	196	165	169	66	118	37	108	122	145	109	107	107	143	16	123	19	121	94	77	103	116	50	55	0	0	0	11
P09446	48	151	81	96	117	65	78	88	55	86	90	89	72	67	63	60	51	58	59	113	71	39	33	26	30	17	30	27	34	20	39	21	36	29	37	31	28	25	22	28	31	36	23	28	34	30	0	28	8	30	29	18	23	31	13	21	0	0	0	5
Q86S29	3	22	14	15	14	9	12	8	10	13	9	12	12	15	9	8	10	14	8	15	31	20	16	18	14	8	11	14	11	8	16	9	19	21	17	15	11	20	2	13	15	22	19	15	16	25	2	26	1	20	13	9	15	18	4	0	0	0	0	0
Q19328	19	23	8	21	19	20	16	13	21	42	24	26	25	37	37	37	45	46	56	99	92	96	99	20	7	2	7	5	11	8	15	8	9	16	14	12	6	6	4	7	7	11	8	9	8	14	0	6	2	9	6	5	9	6	5	6	0	0	0	0
P18948	0	8	0	63	59	84	94	119	86	94	58	67	57	77	62	76	72	107	132	199	282	262	266	379	453	439	574	477	320	243	297	114	194	183	158	152	82	119	52	114	122	134	118	121	115	127	11	121	20	124	102	95	99	111	57	61	0	0	0	6
P52275	8	26	2	24	15	14	13	13	6	6	1	2	2	4	2	0	2	4	8	10	9	7	3	4	6	5	11	12	17	13	24	11	26	24	22	22	4	13	2	17	17	24	12	12	11	15	3	14	0	12	7	3	6	7	3	2	0	0	0	2
P46561	0	2	0	8	10	16	15	29	43	53	35	35	28	37	39	39	33	44	78	156	205	85	14	8	10	5	7	8	15	22	38	11	34	39	33	36	17	25	3	29	30	38	32	21	23	37	5	33	4	28	27	20	29	35	14	17	0	0	0	2
G8JY38	0	3	0	2	1	2	2	4	6	6	6	16	23	16	16	14	29	37	19	24	166	644	444	201	165	118	160	120	110	80	105	40	78	71	70	56	25	43	15	31	38	38	31	31	34	45	5	36	10	35	29	18	29	32	13	17	0	0	0	3
Q18688	0	4	0	14	10	12	4	15	10	7	5	4	5	1	4	6	8	15	23	27	23	14	12	32	44	28	32	28	22	29	45	31	58	59	51	45	27	38	20	40	45	49	44	36	40	42	1	46	2	42	39	37	42	39	23	24	0	0	0	0
P27420	16	29	4	44	30	33	32	33	29	29	27	27	23	22	22	20	22	23	25	28	20	23	31	88	47	26	33	20	17	11	20	15	15	12	17	14	8	9	8	9	12	14	10	11	11	15	0	10	0	7	10	8	13	9	8	8	0	0	0	0
P46550	0	13	4	12	10	8	9	7	3	6	5	5	4	6	5	7	5	10	11	9	46	41	19	19	12	11	13	10	18	17	27	13	29	35	32	32	11	21	4	26	23	33	19	20	23	29	3	22	2	25	16	7	16	17	0	1	0	0	0	0
P91917	2	18	4	18	17	13	11	11	6	9	8	6	4	5	7	7	7	6	7	8	5	3	4	2	2	2	2	5	2	3	4	5	8	5	8	7	5	5	4	9	5	8	5	6	4	6	0	8	0	4	4	4	3	3	1	1	0	0	0	0
P55155	0	1	0	4	2	3	0	2	0	3	2	5	6	5	5	9	13	13	5	13	106	462	669	271	210	153	158	117	88	78	120	58	110	101	85	89	50	62	28	55	51	63	62	58	50	64	5	70	13	69	57	56	56	58	20	26	0	4	0	2
P52717	0	14	5	0	10	3	5	4	4	7	4	5	4	5	8	5	4	6	11	18	17	7	8	10	16	9	16	21	25	16	19	5	19	15	16	15	6	9	9	7	11	17	11	7	6	12	1	12	0	11	10	5	3	10	5	5	0	0	0	2
Q86NF3	201	300	291	384	245	175	280	260	131	175	146	138	124	118	111	86	30	68	135	143	114	59	49	44	63	31	74	51	53	44	81	9	61	65	42	50	15	10	7	10	11	12	8	10	8	8	0	9	0	9	10	8	8	10	0	6	0	0	0	0
O45815	0	5	0	14	9	12	12	17	9	12	8	7	3	6	5	8	7	9	10	15	8	4	7	13	10	4	14	11	9	12	17	8	15	24	17	16	8	13	2	12	16	20	11	14	11	13	2	18	0	8	7	10	5	12	4	6	0	0	0	0
U4PBK9	0	24	3	25	16	19	13	17	12	16	13	14	11	12	7	6	7	13	16	16	25	18	10	7	6	5	6	6	9	11	20	9	15	17	19	18	10	15	4	12	16	14	14	16	10	16	0	15	0	16	12	14	14	16	7	3	0	0	0	0
Q19626	0	5	0	8	10	14	12	13	21	30	14	11	11	20	15	15	15	28	40	49	61	71	52	27	52	158	251	108	49	32	44	13	36	24	23	24	9	16	5	18	17	26	20	11	13	20	0	17	0	22	13	9	13	18	7	5	0	0	0	4
P18947	0	2	0	2	2	2	2	2	3	2	2	2	2	2	3	4	3	3	2	3	6	6	13	30	28	28	37	24	14	10	25	14	22	20	20	14	11	13	8	14	14	16	14	15	15	19	0	14	0	17	13	11	15	12	9	9	0	0	0	1
Q93573	0	0	0	0	2	1	2	2	5	4	2	2	2	1	2	1	3	3	4	3	5	5	6	11	46	18	18	11	11	7	15	7	10	9	15	12	6	14	3	10	12	13	11	13	19	18	3	19	2	15	16	12	15	12	11	10	0	0	0	0
Q7JKI3	0	4	0	35	79	50	45	85	83	65	44	38	36	29	26	31	25	39	57	84	63	32	24	27	27	15	20	23	13	12	31	19	24	26	24	21	6	6	3	12	13	24	13	10	12	21	0	12	0	15	6	6	13	13	4	5	0	0	0	0
P47209	23	84	37	51	22	39	17	12	14	18	7	11	9	14	8	18	9	31	40	56	90	59	60	23	11	4	7	6	6	4	6	4	7	9	6	8	4	5	0	6	5	9	7	6	4	7	0	6	0	7	4	2	2	4	0	2	0	0	0	0
P27639	7	33	12	36	27	33	30	37	23	22	16	12	14	15	15	20	11	17	25	21	22	13	8	15	12	6	10	8	10	7	13	6	17	14	13	11	0	8	0	13	8	14	12	10	8	15	0	12	4	11	7	4	7	9	0	1	0	0	0	0
P46769	0	6	0	13	16	11	12	14	10	6	4	5	5	4	6	5	4	7	5	4	2	2	1	2	2	3	5	0	6	9	12	12	16	17	15	15	12	13	4	10	11	18	13	12	9	15	2	16	1	14	12	8	9	13	0	0	0	0	0	2
G5EEI4	57	22	8	28	21	24	35	29	16	16	16	15	17	14	16	16	12	15	21	21	8	4	7	4	4	5	1	8	11	10	19	14	24	22	36	116	133	128	39	30	19	30	23	9	8	13	0	4	0	7	2	1	0	4	0	0	0	0	0	0
H2KZG6	0	7	0	3	6	4	6	3	3	6	5	2	3	4	3	2	4	4	4	6	3	4	4	2	2	2	6	10	48	232	115	24	24	11	13	7	6	4	2	5	6	8	10	6	4	8	0	7	1	5	4	2	4	3	0	0	0	0	0	0
H9G333	0	2	0	2	9	4	3	4	2	5	2	1	1	2	2	1	2	6	7	6	10	14	9	10	14	14	43	8	3	4	8	6	4	10	5	7	5	4	4	5	8	5	6	6	6	4	0	8	0	5	4	4	5	5	2	0	0	0	0	0
B3WFV3	0	2	0	3	0	3	4	3	5	4	3	4	5	3	5	5	6	9	4	8	32	29	8	199	406	67	34	27	11	13	16	3	21	20	24	10	10	14	7	14	17	13	10	14	18	14	0	16	0	14	12	14	15	11	4	9	0	0	0	0
P47207	53	47	10	23	15	9	11	10	5	6	5	4	3	3	7	7	5	11	6	8	27	30	15	13	11	5	10	5	9	8	14	10	10	14	10	13	0	3	0	8	6	6	4	6	3	5	0	6	0	6	0	3	5	7	3	2	0	0	0	0
Q23315	0	2	0	13	5	9	16	22	18	15	14	14	16	13	18	24	27	34	58	62	44	29	13	10	10	3	5	2	3	0	19	4	14	19	14	11	3	8	3	12	12	13	11	14	10	18	0	18	0	15	13	11	12	22	7	0	0	0	0	1
Q9U2X0	1	12	7	30	16	25	24	32	21	27	18	20	18	21	20	16	15	16	27	26	26	12	26	84	57	12	8	3	3	8	15	0	16	13	16	18	0	10	0	11	14	18	16	13	10	19	1	13	0	21	10	5	10	16	0	0	0	0	0	0
Q18990	0	4	2	7	4	2	5	3	7	6	2	3	2	2	4	3	4	5	9	9	3	4	3	2	5	2	5	4	5	6	22	7	23	25	15	16	5	6	0	8	12	14	14	10	4	12	0	6	0	5	3	2	6	4	0	0	0	0	0	0
P54412	0	7	9	17	10	7	7	7	0	9	8	11	9	7	7	9	11	10	10	9	0	0	0	3	0	5	17	41	62	20	36	24	104	76	85	125	52	74	32	89	64	53	20	19	19	24	2	17	5	19	11	12	17	15	6	7	0	0	0	0
Q9XXU9	11	7	0	3	8	9	7	0	4	5	6	7	5	7	7	5	4	8	2	2	1	4	1	3	2	2	2	2	3	5	5	4	8	10	14	12	6	3	0	5	7	6	11	4	5	6	0	5	0	5	3	3	6	2	0	3	0	0	0	0
Q10454	23	21	3	12	9	11	6	9	6	8	5	4	3	4	3	4	0	4	5	8	0	2	4	4	1	2	4	2	2	4	6	4	10	8	6	12	9	6	0	9	8	12	7	6	5	5	0	11	0	5	2	6	4	6	0	3	0	0	0	0
O18688	2	6	0	6	5	3	2	2	1	2	1	1	0	1	2	1	3	3	1	0	0	0	2	1	2	3	7	12	13	15	19	8	18	16	17	14	10	8	0	10	12	16	10	7	11	18	2	15	1	12	12	6	6	9	2	3	0	0	0	0
Q9U1Q4	0	8	0	0	0	6	25	30	25	37	29	31	23	21	22	15	20	38	38	34	29	18	7	3	5	3	0	4	4	6	17	6	11	12	12	8	4	8	3	7	13	5	9	14	9	13	0	11	0	13	10	7	12	16	2	3	0	0	0	1
Q18212	10	37	6	16	7	10	8	11	6	13	9	11	7	7	7	5	5	7	6	7	6	3	2	0	2	2	4	2	4	5	4	4	3	6	4	2	5	5	0	7	7	3	7	3	4	0	0	3	0	5	4	2	2	2	0	0	0	0	0	0
Q22053	12	11	3	4	7	3	5	6	2	3	2	3	2	2	2	2	0	3	3	1	0	2	2	0	1	2	3	4	3	6	12	6	10	11	14	10	4	8	0	10	9	13	8	8	8	13	0	10	0	12	4	5	8	5	5	0	0	0	0	0
P34575	3	14	3	33	227	36	34	65	216	43	32	22	18	22	21	26	13	26	29	24	17	6	5	5	9	0	8	6	0	6	13	8	15	17	17	17	10	13	0	11	9	16	7	12	8	16	0	10	0	11	8	0	12	9	0	5	0	0	0	0
G5EC98	0	5	1	23	16	19	18	27	22	18	8	7	7	12	6	9	10	15	26	29	25	18	13	22	14	10	9	9	6	6	12	5	9	12	10	11	2	5	2	6	11	0	9	0	2	11	0	7	0	6	6	2	0	3	0	2	0	0	0	0
P54812	4	7	0	7	16	16	13	11	8	15	6	7	7	8	5	7	3	6	13	15	8	7	8	5	3	6	6	6	7	27	44	11	16	9	10	9	3	5	0	8	8	11	6	3	2	7	0	7	0	5	6	0	0	7	0	0	0	0	0	0
O76618	0	3	0	8	5	6	6	10	9	7	6	6	6	8	6	9	7	12	24	26	12	2	4	2	5	2	5	6	5	5	8	0	8	9	8	5	3	7	0	8	9	12	7	7	8	11	0	6	0	9	1	0	5	6	1	0	0	0	0	0
G5EDY2	0	7	0	17	12	13	9	8	2	4	5	7	5	6	3	2	0	1	4	5	2	2	0	2	2	1	2	4	6	4	6	5	9	11	7	8	4	4	0	9	5	8	4	4	4	7	0	8	0	9	7	2	6	7	0	3	0	0	0	0
Q21926	0	0	0	18	7	12	13	16	13	12	6	6	0	4	5	4	8	12	44	51	38	23	18	9	8	0	4	4	7	6	7	7	9	14	9	6	3	7	0	7	8	17	4	8	10	11	0	11	0	12	5	8	8	8	3	2	0	0	0	0
Q94261	6	16	3	0	2	5	5	3	0	3	2	3	2	2	3	3	3	4	5	5	5	3	3	5	5	0	0	2	2	1	5	2	3	6	5	6	2	3	0	5	6	12	13	13	11	8	0	7	0	2	2	2	2	3	0	0	0	0	0	0
Q8IG31	0	0	0	1	0	2	3	3	3	3	5	4	5	4	4	4	4	6	8	8	5	7	7	10	4	6	9	20	19	11	12	5	6	6	5	8	0	4	0	5	4	6	3	5	5	6	0	5	0	3	4	4	4	5	4	0	0	0	0	0
Q9U2H9	0	0	0	2	1	2	1	4	2	2	3	4	3	4	5	3	9	7	1	0	1	0	0	0	2	2	9	10	5	3	24	10	32	69	66	71	25	32	35	50	38	20	12	8	8	8	0	7	0	7	4	6	7	8	7	5	0	0	0	0
P19626	0	4	0	4	5	6	5	9	5	10	9	4	7	3	7	2	4	8	5	5	5	0	0	0	10	12	15	12	2	5	11	6	11	17	17	15	8	17	8	16	17	15	12	10	13	7	0	6	4	0	0	3	0	0	5	10	0	2	0	0
O44906	0	22	9	36	53	45	45	47	63	47	22	23	28	28	26	23	21	33	45	41	29	12	8	3	8	4	7	5	5	0	6	4	8	9	8	0	3	6	0	6	8	8	3	4	7	7	0	4	0	6	0	0	2	4	0	0	0	0	0	0
Q9TZS5	0	27	9	4	2	3	4	4	2	2	2	2	0	2	0	1	0	2	2	4	8	17	17	8	5	5	5	3	6	6	6	1	6	6	6	5	2	3	0	1	2	6	3	2	1	4	0	3	1	1	0	0	2	2	0	0	0	0	0	0
U4PC51	0	0	0	0	0	1	0	2	9	8	3	3	1	3	5	3	3	10	29	53	63	32	19	19	12	5	7	1	0	2	8	6	14	17	14	7	6	11	0	11	12	13	11	9	9	17	0	12	0	4	8	4	5	7	1	1	0	0	0	0
O01974	2	3	2	5	9	7	8	19	16	14	4	5	2	5	6	5	2	11	15	19	17	5	2	4	8	2	2	3	2	2	5	0	3	4	5	0	0	1	0	2	2	7	5	6	7	4	0	2	0	2	0	0	0	1	0	0	0	0	0	0
D3YT56	0	2	0	9	4	4	8	12	2	8	12	12	4	6	7	13	11	15	13	4	6	8	4	2	0	0	0	2	2	2	5	0	3	6	7	3	0	3	0	3	4	1	3	4	2	3	0	5	0	5	4	2	4	0	2	2	0	0	0	0
Q19007	0	2	0	3	6	0	5	7	14	4	2	2	0	2	4	4	6	10	11	16	19	10	0	0	1	30	18	6	2	0	2	1	2	4	3	7	6	16	3	6	7	8	27	76	48	9	3	2	0	0	2	0	2	3	0	0	0	0	0	0
Q19371	5	20	0	34	33	31	27	25	30	36	26	25	28	31	25	26	17	26	34	36	37	8	3	5	3	1	3	7	4	2	6	2	7	5	1	2	2	0	0	3	2	4	3	0	0	4	0	3	0	2	0	0	0	3	0	0	0	0	0	0
Q09EE7	1	2	2	0	0	1	3	2	3	3	2	3	2	3	2	1	2	2	3	4	2	1	2	4	0	0	0	0	2	2	2	2	3	4	2	3	0	2	1	0	3	2	2	2	2	3	0	2	0	3	1	1	2	2	0	0	0	0	0	0
Q65ZK0	0	0	0	1	0	1	0	0	3	2	2	2	3	3	2	4	6	5	5	5	5	3	0	0	3	0	0	2	0	3	10	4	8	11	8	11	5	6	4	7	6	8	6	9	9	13	0	5	2	8	6	2	5	8	2	5	0	0	0	0
O62431	0	10	7	8	0	6	6	6	3	10	5	8	8	8	7	10	7	12	21	13	4	2	5	4	0	0	0	1	0	0	4	2	8	10	5	9	0	5	0	6	7	11	4	9	7	12	0	12	0	11	7	8	9	13	0	0	0	0	0	0
Q21215	45	64	18	16	6	8	4	5	2	6	1	6	8	5	6	0	7	6	4	4	0	0	0	1	0	0	2	0	2	2	4	5	5	6	6	3	0	2	0	4	4	6	5	8	4	7	0	7	0	5	3	3	3	5	0	0	0	0	0	0
Q8IAB6	0	1	5	7	4	2	0	6	5	3	4	3	2	2	2	0	2	3	6	0	4	0	4	5	0	0	4	6	75	335	245	21	61	14	8	9	2	5	0	5	3	5	7	6	5	4	0	4	0	3	3	0	2	4	0	0	0	0	0	0
O45827	0	2	0	0	0	2	1	0	2	2	2	2	2	2	2	2	2	2	2	2	0	2	1	2	0	2	1	1	1	1	3	2	2	2	1	1	2	0	0	2	2	2	1	2	2	2	0	2	0	2	2	2	2	2	0	0	0	0	0	0
D0PV95	0	0	0	4	4	4	3	2	3	2	3	3	3	0	0	3	5	5	0	0	0	0	0	0	6	23	40	44	30	31	41	9	23	14	13	11	4	7	2	8	7	10	7	7	3	15	0	7	2	12	5	4	9	6	4	0	0	0	0	0
Q7K797	6	4	0	14	8	7	11	9	13	18	11	13	10	13	12	19	16	26	20	13	18	6	7	5	0	5	5	4	2	0	5	4	5	5	8	6	3	6	6	4	0	6	8	0	5	0	0	0	0	5	0	0	5	0	0	4	0	0	0	0
Q93714	32	33	3	14	6	6	5	7	2	5	3	0	0	0	2	0	1	0	3	0	0	0	0	2	1	0	1	3	3	4	10	4	8	11	10	9	2	6	0	5	6	13	8	8	6	11	0	7	0	10	4	3	8	5	2	3	0	0	0	0
Q86GC6	3	10	0	10	7	8	7	7	6	8	6	5	5	9	4	5	5	7	8	6	2	0	0	2	2	0	2	0	0	1	2	2	2	7	7	4	1	1	2	4	4	8	0	4	4	8	0	6	0	7	3	0	0	0	0	1	0	0	0	0
Q86S66	0	1	0	7	3	3	2	2	1	3	2	0	1	3	1	0	2	2	2	2	2	3	1	4	3	1	4	2	2	3	6	2	4	4	4	4	2	2	2	2	2	2	2	2	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
P06125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	4	4	4	18	34	46	64	168	109	118	78	68	38	65	18	31	28	22	21	13	20	2	14	16	25	21	20	20	24	4	23	2	24	22	13	16	19	7	11	0	0	0	3
P91913	0	2	0	2	3	2	2	2	1	0	0	0	0	0	0	0	1	0	2	4	3	5	2	3	4	3	6	10	7	4	6	10	14	13	8	9	6	5	8	6	5	6	4	4	4	4	0	5	0	2	2	2	1	0	1	0	0	0	0	0
P02566	1	11	0	0	2	0	0	0	0	0	0	0	0	0	0	1	2	6	9	4	4	14	0	0	3	102	129	54	21	34	80	54	109	111	118	105	81	115	84	123	128	147	109	114	109	109	7	87	24	65	33	38	48	47	30	43	0	0	0	0
Q9N4J8	0	4	2	11	0	12	11	5	0	0	0	3	0	0	0	0	0	0	3	5	24	20	5	6	9	4	7	11	9	9	18	6	18	18	18	21	12	14	0	17	17	22	17	17	17	21	0	22	0	13	10	12	11	16	5	4	0	0	0	0
G1K0V8	1	1	1	1	0	1	0	0	2	3	1	2	2	4	3	2	0	2	1	1	3	1	0	0	2	3	4	5	1	2	4	0	3	5	3	2	0	2	1	2	2	3	2	2	3	2	0	0	0	2	0	0	2	0	1	2	0	0	0	0
H2KYR1	4	25	10	32	13	8	4	5	2	4	9	4	6	7	6	4	8	6	3	6	7	8	0	6	11	8	6	3	0	0	7	0	4	4	5	2	0	2	6	2	1	3	0	0	4	3	0	0	5	0	0	0	0	0	0	3	0	0	0	1
Q22235	4	10	0	1	16	19	17	17	89	100	55	57	51	55	45	54	58	76	70	42	82	73	7	8	18	11	13	0	0	0	0	0	4	7	2	6	0	3	0	7	7	0	5	2	4	3	0	0	0	3	3	0	2	3	0	0	0	0	0	0
Q27535	4	7	0	7	6	11	8	10	4	3	2	2	1	3	3	2	0	4	6	4	3	1	2	1	1	0	2	2	1	2	3	3	2	0	0	0	0	0	0	0	1	2	0	2	3	3	0	3	0	2	1	1	2	1	0	0	0	0	0	0
Q22099	0	2	0	1	0	0	4	5	11	5	9	4	5	4	0	5	6	12	16	26	46	40	19	23	23	10	12	5	6	5	10	4	5	9	9	5	0	4	0	0	9	0	6	4	0	7	0	4	0	6	4	2	0	3	0	0	0	0	0	0
